Cytoplasm	GO:0005737
P31948	Cytoplasm.  
O94804	Cytoplasm.  
Q15831	Cytoplasm.  Nucleus.  
O75716	Cytoplasm.  
P49842	Nucleus.  
Q9Y6E0	Cytoplasm.  
O00506	Cytoplasm.  
Q9P289	Cytoplasm.  
Q9BXU1	Cytoplasm.  
Q9BYT3	Cytoplasm.  
Q8TDR2	Cytoplasm.  Nucleus.  
Q9NRP7	Cytoplasm.  
Q15208	Cytoplasm.  
Q9UEW8	Cytoplasm.  
Q13188	Cytoplasm.  Nucleus.  
Q8N2I9	Cytoplasm.  Nucleus.  
Q13043	Cytoplasm.  Nucleus.  
Q8NE28	Nucleus.  
H3BQB6	Cytoplasm.  Cytoskeleton.  
Q9UBI4	Plasma membrane.  
Q9UJZ1	Cytoplasm.  Mitochondrion.  Plasma membrane.  
Q8TAV4	Cytoplasm.  Plasma membrane.  
P16949	Cytoplasm.  
Q93045	Extracellular.  
Q9NZ72	Extracellular.  
Q9H169	Extracellular.  
Q9H668	Nucleus.  
P27105	Cytoplasm.  Plasma membrane.  
Q9Y6Q2	Cytoplasm.  
Q8WXE9	Cytoplasm.  
Q6ZVD7	Nucleus.  
Q9P2F5	Nucleus.  
P09430	Nucleus.  
Q05952	Nucleus.  
Q9H6E5	Cytoplasm.  Nucleus.  
Q5TH74	Nucleus.  
Q8N412	Mitochondrion.  
Q9BX79	Plasma membrane.  
Q7Z7C7	Cytoplasm.  Nucleus.  
Q7RTN6	Cytoplasm.  Nucleus.  
Q9C0K7	Cytoplasm.  Nucleus.  
Q9Y3F4	Cytoplasm.  Nucleus.  
Q96SI9	Cytoplasm.  Nucleus.  
A6NGW2	Plasma membrane.  
Q7RTU9	Plasma membrane.  
Q13033	Plasma membrane.  
Q9NRL3	Plasma membrane.  
O43815	Plasma membrane.  
Q5VSL9	Cytoplasm.  
Q9ULQ0	Cytoplasm.  
Q12768	Endosome.  
P08842	Extracellular.  
P46977	Endoplasmic reticulum.  
Q8TCJ2	Endoplasmic reticulum.  
Q69YW2	Cytoplasm.  
O60499	Endosome.  
O75558	Endosome.  
Q86Y82	Plasma membrane.  
O14662	Golgi apparatus.  
P56962	Endoplasmic reticulum.  
Q9P2W9	Endoplasmic reticulum.  
Q8N4C7	Cytoplasm.  
Q16623	Plasma membrane.  
P61266	Plasma membrane.  
P32856	Plasma membrane.  
Q13277	Plasma membrane.  
Q12846	Plasma membrane.  
Q13190	Golgi apparatus.  
O43752	Endosome.  
O15400	Plasma membrane.  
Q9UNK0	Endosome.  
P61764	Cytoplasm.  
Q15833	Cytoplasm.  
O00186	Cytoplasm.  Plasma membrane.  
Q6ZWJ1	Cytoplasm.  Nucleus.  
Q5T5C0	Cytoplasm.  Plasma membrane.  
Q8NFX7	Cytoplasm.  
Q6J9G0	Cytoplasm.  
Q9Y6J8	Cytoplasm.  
Q8WUJ0	Cytoplasm.  Nucleus.  
P53597	Cytoplasm.  
Q9P2R7	Mitochondrion.  
Q96I99	Mitochondrion.  
Q9HAC7	Mitochondrion.  
Q9UBS9	Endoplasmic reticulum.  
Q9BXA5	Plasma membrane.  
Q9UMX1	Cytoplasm.  
Q8IWZ8	Cytoplasm.  
Q8IX01	Nucleus.  
Q9Y2Z0	Cytoplasm.  
Q06330	Cytoplasm.  Nucleus.  
P14410	Plasma membrane.  
Q8IWU6	Extracellular.  Golgi apparatus.  
Q8IWU5	Extracellular.  Golgi apparatus.  Lysosome.  
Q8NBK3	Endoplasmic reticulum.  
Q8NBJ7	Endoplasmic reticulum.  
P63165	Cytoplasm.  Nucleus.  
P61956	Cytoplasm.  Nucleus.  
P55854	Cytoplasm.  Nucleus.  
Q6EEV6	Cytoplasm.  Nucleus.  
O94901	Cytoskeleton.  
Q9UH99	Nucleus.  
Q8TAQ9	Nucleus.  
Q8TC36	Nucleus.  
P51687	Mitochondrion.  
O75486	Nucleus.  
M5A8F1	Extracellular.  
Q15526	Mitochondrion.  
Q15527	Nucleus.  
O15260	Endoplasmic reticulum.  
O75683	Nucleus.  
Q6UWL2	Plasma membrane.  
Q9UGT4	Golgi apparatus.  
Q96L08	Plasma membrane.  
Q5VX71	Cytoplasm.  
O60279	Plasma membrane.  
Q92537	Plasma membrane.  
Q8IYB8	Mitochondrion.  
O43463	Nucleus.  
Q9H5I1	Nucleus.  
Q15022	Nucleus.  
Q7L0J3	Plasma membrane.  
Q7L1I2	Plasma membrane.  
Q496J9	Plasma membrane.  
Q4FZB7	Nucleus.  
Q86Y97	Nucleus.  
Q4LDE5	Extracellular.  
O95425	Cytoplasm.  Cytoskeleton.  
Q8NHG7	Cytoplasm.  
Q8N434	Plasma membrane.  
Q8N4V2	Plasma membrane.  
Q2M3V2	Mitochondrion.  
A6NEL2	Mitochondrion.  
Q53LP3	Cytoplasm.  
A6NJG2	Cytoplasm.  
Q6NVH7	Nucleus.  
Q9BRV3	Endoplasmic reticulum.  
Q1ZZU3	Nucleus.  
Q9UH65	Cytoplasm.  Nucleus.  
Q5T5J6	Nucleus.  
Q58G82	Plasma membrane.  
P49588	Cytoplasm.  
Q5JTZ9	Cytoplasm.  Mitochondrion.  
Q96A49	Cytoplasm.  
Q9NX95	Nucleus.  
A8MT33	Nucleus.  
Q5T4T6	Nucleus.  
P49589	Cytoplasm.  
Q8N0S2	Nucleus.  
Q6PIF2	Nucleus.  
A1L190	Nucleus.  
Q9HA77	Cytoplasm.  Mitochondrion.  
Q0VAF6	Extracellular.  
Q15431	Nucleus.  
Q9BX26	Nucleus.  
Q8IZU3	Nucleus.  
Q9UQF0	Extracellular.  
P60508	Plasma membrane.  
P14868	Cytoplasm.  
Q6ZW31	Cytoplasm.  
Q5VT97	Cytoplasm.  
Q6PI48	Mitochondrion.  
Q5JPH6	Cytoplasm.  
P07814	Cytoplasm.  
Q9HCS7	Cytoplasm.  Nucleus.  
O95926	Nucleus.  
Q9Y285	Cytoplasm.  
Q9NSD9	Cytoplasm.  
O95363	Cytoplasm.  
Q96PV0	Cytoplasm.  
P41250	Mitochondrion.  
P12081	Cytoplasm.  Mitochondrion.  
P49590	Mitochondrion.  
P41252	Cytoplasm.  
Q9NSE4	Mitochondrion.  
P57105	Cytoplasm.  Plasma membrane.  
Q15046	Cytoplasm.  
Q9P2J5	Cytoplasm.  
Q15031	Mitochondrion.  
P56192	Cytoplasm.  
Q96GW9	Mitochondrion.  
Q92797	Cytoplasm.  Nucleus.  
A6NDD5	Plasma membrane.  
P17600	Plasma membrane.  
Q92777	Plasma membrane.  
O14994	Plasma membrane.  
Q9H7C4	Cytoplasm.  
O43776	Cytoplasm.  
Q8NF91	Cytoplasm.  Cytoskeleton.  
Q8WXH0	Cytoplasm.  Cytoskeleton.  
Q6ZMZ3	Cytoplasm.  Cytoskeleton.  
Q8N205	Plasma membrane.  
O15061	Cytoplasm.  Cytoskeleton.  
Q9H7V2	Plasma membrane.  
O43426	Cytoplasm.  
O15056	Cytoplasm.  
Q96I59	Cytoplasm.  
Q9UMS6	Cytoplasm.  Cytoskeleton.  
Q8N3V7	Cytoplasm.  Cytoskeleton.  
Q8TBG9	Plasma membrane.  
Q9UMZ2	Golgi apparatus.  
Q9H987	Cytoplasm.  
P08247	Plasma membrane.  
Q16563	Plasma membrane.  
Q5VXT5	Plasma membrane.  
Q7L3T8	Mitochondrion.  
P47897	Cytoplasm.  
P54136	Cytoplasm.  
Q5T160	Cytoplasm.  
Q8N2H4	Golgi apparatus.  
P49591	Cytoplasm.  
Q9NP81	Mitochondrion.  
Q6XYQ8	Extracellular.  
Q9BT88	Cytoplasm.  
Q8IV01	Cytoplasm.  
Q7L8C5	Extracellular.  
Q8NB59	Plasma membrane.  
Q9BQS2	Extracellular.  
Q17RD7	Extracellular.  
Q9BSW7	Golgi apparatus.  
P21579	Cytoplasm.  
Q8N9I0	Cytoplasm.  
Q9BQG1	Plasma membrane.  
Q9H2B2	Cytoplasm.  
O00445	Cytoplasm.  
Q5T7P8	Extracellular.  
O43581	Cytoplasm.  
Q8NBV8	Plasma membrane.  
Q86SS6	Extracellular.  
A2RTX5	Cytoplasm.  
P26639	Cytoplasm.  
Q8IYJ3	Extracellular.  
Q9HCH5	Endosome.  Extracellular.  
Q4VX76	Cytoplasm.  
Q96C24	Endosome.  
Q8TDW5	Cytoplasm.  
Q9BW92	Cytoplasm.  Mitochondrion.  
P37840	Cytoplasm.  
Q16143	Cytoplasm.  
O76070	Cytoplasm.  
P26640	Cytoplasm.  Mitochondrion.  
Q5ST30	Cytoplasm.  Mitochondrion.  
Q86TM6	Endoplasmic reticulum.  
P23381	Cytoplasm.  
Q9UGM6	Mitochondrion.  
P54577	Cytoplasm.  
Q9Y2Z4	Mitochondrion.  
Q7Z422	Cytoplasm.  
Q5T011	Peroxisome.  
Q96A25	Cytoplasm.  
Q9NUM4	Lysosome.  
Q9BVX2	Mitochondrion.  
Q9Y5J6	Mitochondrion.  
Q3SY00	Nucleus.  
Q9NUJ3	Cytoplasm.  Cytoskeleton.  
Q8N4U5	Cytoplasm.  
B4DZS4	Cytoplasm.  Nucleus.  
Q5H9J9	Cytoplasm.  
Q9BXJ8	Mitochondrion.  
A0PK00	Mitochondrion.  
Q9H061	Cytoplasm.  
Q8IUX1	Mitochondrion.  
A2VDJ0	Plasma membrane.  
Q24JP5	Cytoplasm.  
Q14DG7	Cytoplasm.  
Q8N3T6	Endoplasmic reticulum.  
Q14C87	Endoplasmic reticulum.  
Q6IEE7	Mitochondrion.  
Q86TG1	Lysosome.  
A6NC51	Plasma membrane.  
B9EJG8	Lysosome.  
Q8N4L1	Cytoplasm.  
Q8IW70	Nucleus.  
Q9NX61	Mitochondrion.  
Q8NDZ6	Mitochondrion.  
Q8WVE7	Plasma membrane.  
Q5T4T1	Plasma membrane.  
Q96HP8	Plasma membrane.  
Q3YBM2	Plasma membrane.  
Q8NBL3	Plasma membrane.  
H3BS89	Plasma membrane.  
Q6ZVK1	Plasma membrane.  
Q7Z7N9	Plasma membrane.  
Q8IXX5	Mitochondrion.  
Q1AE95	Mitochondrion.  
Q6ZMB5	Plasma membrane.  
Q9Y519	Plasma membrane.  
Q9NVA4	Plasma membrane.  
Q8NFB2	Plasma membrane.  
Q9H7F4	Cytoplasm.  
Q9H0A3	Plasma membrane.  
P0C7N4	Mitochondrion.  
A6NGB0	Extracellular.  
O14524	Endoplasmic reticulum.  
A6NFY4	Mitochondrion.  
Q86VY9	Mitochondrion.  
Q69YZ2	Cytoplasm.  
A6NKL6	Nucleus.  
B2RXF0	Nucleus.  
Q8NBD8	Mitochondrion.  
Q15714	Cytoplasm.  Nucleus.  
O75157	Cytoplasm.  Nucleus.  
Q99576	Cytoplasm.  Nucleus.  
Q9Y3Q8	Cytoplasm.  Nucleus.  
P48775	Cytoplasm.  
Q5JRV8	Plasma membrane.  
Q8WV15	Plasma membrane.  
P52657	Nucleus.  
P29083	Nucleus.  
P29084	Nucleus.  
P35269	Nucleus.  
P13984	Nucleus.  
Q6P1K8	Nucleus.  
Q9NYW0	Plasma membrane.  
Q9NYV9	Plasma membrane.  
Q9NYV8	Plasma membrane.  
Q9NYV7	Plasma membrane.  
P59542	Plasma membrane.  
P59543	Plasma membrane.  
P59541	Plasma membrane.  
P59538	Plasma membrane.  
P59533	Plasma membrane.  
P59534	Plasma membrane.  
P59535	Plasma membrane.  
P59536	Plasma membrane.  
Q7RTR8	Plasma membrane.  
P59537	Plasma membrane.  
P59539	Plasma membrane.  
P59540	Plasma membrane.  
P59544	Plasma membrane.  
P59551	Plasma membrane.  
Q96EM0	Mitochondrion.  
Q9Y228	Nucleus.  
C9J1S8	Cytoplasm.  Nucleus.  
Q96CE8	Plasma membrane.  
Q96DZ7	Plasma membrane.  
P30408	Plasma membrane.  
Q53R12	Plasma membrane.  
P48230	Plasma membrane.  
O14894	Plasma membrane.  
Q9Y2A0	Nucleus.  
Q9ULZ0	Nucleus.  
Q9Y2B4	Nucleus.  
Q96A56	Cytoplasm.  Nucleus.  
Q8IXH6	Cytoplasm.  
Q9UF72	Nucleus.  
Q9NYW7	Plasma membrane.  
Q9NYW6	Plasma membrane.  
Q9NYW5	Plasma membrane.  
Q9NYW4	Plasma membrane.  
Q9NYW3	Plasma membrane.  
Q9NYW2	Plasma membrane.  
Q9NYW1	Plasma membrane.  
P21731	Plasma membrane.  
Q9Y3F1	Endoplasmic reticulum.  
Q96RJ0	Plasma membrane.  
Q9P1P5	Plasma membrane.  
Q9P1P4	Plasma membrane.  
O14804	Plasma membrane.  
Q96RI8	Plasma membrane.  
Q969N4	Plasma membrane.  
Q96RI9	Plasma membrane.  
Q15750	Cytoplasm.  Endosome.  
Q9NYJ8	Cytoplasm.  Nucleus.  
Q8N5C8	Cytoplasm.  
Q8N9U0	Cytoplasm.  
O75410	Centrosome.  Cytoplasm.  Cytoskeleton.  Nucleus.  
O95359	Centrosome.  Cytoplasm.  Cytoskeleton.  Nucleus.  
Q9Y6A5	Centrosome.  Cytoplasm.  Cytoskeleton.  Nucleus.  
P09758	Extracellular.  Plasma membrane.  
Q9BSH4	Mitochondrion.  
P40200	Plasma membrane.  
O75478	Nucleus.  
Q86TJ2	Nucleus.  
Q96BN2	Nucleus.  
O75528	Nucleus.  
Q13148	Nucleus.  
Q12962	Nucleus.  
Q15544	Nucleus.  
Q16514	Nucleus.  
Q15543	Nucleus.  
Q15573	Nucleus.  
Q53T94	Nucleus.  
Q15572	Nucleus.  
Q9H5J8	Nucleus.  
Q8IZX4	Nucleus.  
P21675	Nucleus.  
Q6P1X5	Nucleus.  
Q5VWG9	Nucleus.  
Q92750	Nucleus.  
O00268	Nucleus.  
O75529	Nucleus.  
Q15542	Nucleus.  
Q9Y6J9	Nucleus.  
P49848	Nucleus.  
Q5H9L4	Nucleus.  
Q15545	Nucleus.  
Q7Z7C8	Nucleus.  
Q9HBM6	Nucleus.  
Q16594	Nucleus.  
Q8N103	Cytoplasm.  
P37802	Cytoplasm.  Cytoskeleton.  
Q9UI15	Cytoplasm.  Cytoskeleton.  
Q01995	Cytoplasm.  Cytoskeleton.  
P17542	Nucleus.  
Q16559	Nucleus.  
Q70YC4	Cytoplasm.  
Q9BVV6	Centrosome.  Cytoplasm.  Cytoskeleton.  
P37837	Cytoplasm.  
Q96BW9	Mitochondrion.  
Q9C0D5	Cytoplasm.  
Q9HCD6	Cytoplasm.  
Q92844	Cytoplasm.  
Q7L7X3	Cytoplasm.  Nucleus.  
Q9UL54	Cytoplasm.  
Q9H2K8	Cytoplasm.  Nucleus.  
Q03518	Plasma membrane.  
Q9P031	Nucleus.  
Q03519	Endoplasmic reticulum.  
Q6NXT6	Plasma membrane.  
Q9H2D6	Cytoplasm.  Cytoskeleton.  
Q13395	Nucleus.  
B6A8C7	Plasma membrane.  
Q7Z7G0	Extracellular.  
Q9H6P5	Cytoplasm.  Nucleus.  
Q6P1N9	Cytoplasm.  Nucleus.  
Q93075	Cytoplasm.  Nucleus.  
Q17R31	Nucleus.  
P10636	Cytoplasm.  Cytoskeleton.  
Q86VP1	Cytoplasm.  Nucleus.  
Q16635	Mitochondrion.  
Q9BXI6	Cytoplasm.  
Q4KMP7	Cytoplasm.  
Q8IV04	Cytoplasm.  Plasma membrane.  
P0CG34	Cytoplasm.  Cytoskeleton.  
P0CG35	Cytoplasm.  Cytoskeleton.  
Q9C0C2	Nucleus.  
Q8WUA7	Cytoplasm.  
Q9NU19	Cytoplasm.  
Q71U36	Cytoplasm.  
P68363	Cytoplasm.  
Q9BQE3	Cytoplasm.  
Q13748	Cytoplasm.  
Q6PEY2	Cytoplasm.  
P68366	Cytoplasm.  
Q9H853	Cytoplasm.  Cytoskeleton.  
Q9NY65	Cytoplasm.  
A6NHL2	Cytoplasm.  
Q96M53	Cytoplasm.  
Q9H4B7	Cytoplasm.  
Q13885	Cytoplasm.  
Q9BVA1	Cytoplasm.  
Q13509	Cytoplasm.  
P04350	Cytoplasm.  
P68371	Cytoplasm.  
P07437	Cytoplasm.  
Q9BUF5	Cytoplasm.  
A6NNZ2	Cytoplasm.  
Q3ZCM7	Cytoplasm.  
O60347	Cytoplasm.  
Q9NVG8	Cytoplasm.  
Q9P2M4	Cytoplasm.  
Q8TC07	Cytoplasm.  
Q8TBP0	Cytoplasm.  
Q9HA65	Cytoplasm.  
Q8N5T2	Cytoplasm.  
Q96BZ9	Golgi apparatus.  
Q8IYX1	Cytoplasm.  
Q9NUY8	Cytoplasm.  
Q9ULP9	Cytoplasm.  Plasma membrane.  
Q3MII6	Cytoplasm.  
Q86UD7	Cytoplasm.  
Q2M2D7	Cytoplasm.  
Q9UFV1	Endosome.  
Q9Y2I9	Cytoplasm.  Cytoskeleton.  
Q96DN5	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q8IZP1	Cytoplasm.  
A6NDS4	Cytoplasm.  
Q6IPX1	Cytoplasm.  
A0A087	Cytoplasm.  
A0A087	Cytoplasm.  
A6NER0	Cytoplasm.  
Q6DHY5	Cytoplasm.  
P0C7X1	Cytoplasm.  
A0A087	Cytoplasm.  
A0A087	Cytoplasm.  
B9A6J9	Cytoplasm.  
Q0IIM8	Extracellular.  
Q66K14	Endosome.  
O75347	Cytoplasm.  Cytoskeleton.  
Q99426	Cytoplasm.  Cytoskeleton.  
Q9NVR7	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q15814	Cytoplasm.  
Q86TI0	Cytoplasm.  
O60343	Cytoplasm.  
Q92609	Endosome.  
Q9P0N9	Cytoplasm.  
O95759	Cytoplasm.  
Q6ZT07	Plasma membrane.  
Q9BTW9	Cytoplasm.  Cytoskeleton.  
Q5QJ74	Cytoplasm.  
Q15813	Cytoplasm.  
Q8TEA7	Cytoplasm.  
Q9BYX2	Cytoplasm.  
Q9UPU7	Cytoplasm.  
Q9UJT1	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9UJT0	Centrosome.  Cytoplasm.  Cytoskeleton.  
P23258	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9NRH3	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9UHD2	Cytoplasm.  
A7MCY6	Cytoplasm.  
Q9BZK7	Nucleus.  
O60907	Nucleus.  
Q9BQ87	Nucleus.  
Q9Y4P3	Endoplasmic reticulum.  
Q12788	Nucleus.  
P62380	Nucleus.  
Q6SJ96	Cytoplasm.  Nucleus.  
P20226	Nucleus.  
Q16650	Nucleus.  
Q3YBR2	Nucleus.  
Q969Z0	Mitochondrion.  
O75333	Nucleus.  
Q96SF7	Nucleus.  
O95935	Nucleus.  
O60806	Nucleus.  
O43435	Nucleus.  
Q9UMR3	Nucleus.  
Q9UL17	Nucleus.  
Q9Y458	Nucleus.  
Q13207	Nucleus.  
O15119	Nucleus.  
P57082	Cytoplasm.  Nucleus.  
Q99593	Nucleus.  
O95947	Nucleus.  
Q8N7M0	Cytoplasm.  
Q8WW35	Cytoplasm.  
Q8IZS6	Cytoplasm.  
Q5JR98	Cytoplasm.  
Q9Y4C2	Plasma membrane.  
A6NFQ2	Plasma membrane.  
Q8N3R3	Mitochondrion.  
Q15170	Nucleus.  
Q9H3H9	Nucleus.  
Q969E4	Cytoplasm.  Nucleus.  
Q96EI5	Nucleus.  
Q5H9L2	Nucleus.  
Q6IPX3	Nucleus.  
Q9BRU2	Cytoplasm.  Nucleus.  
Q8IYN2	Nucleus.  
Q8IUC6	Cytoplasm.  
Q86XR7	Plasma membrane.  
P01848	Plasma membrane.  
P23193	Nucleus.  
Q15560	Nucleus.  
O75764	Nucleus.  
Q12870	Nucleus.  
Q9Y242	Nucleus.  
Q9UGU0	Nucleus.  
O43680	Nucleus.  
Q7RTU1	Nucleus.  
Q7RTU0	Nucleus.  
Q9BQ70	Nucleus.  
P36402	Nucleus.  
Q9UL49	Nucleus.  
Q5QJ38	Cytoplasm.  
Q9BT92	Cytoplasm.  
P56279	Cytoplasm.  
O95988	Cytoplasm.  
P20061	Extracellular.  
P20062	Extracellular.  
Q13428	Nucleus.  
Q12799	Nucleus.  
Q8WWU5	Cytoplasm.  Nucleus.  
Q8TDR4	Nucleus.  
B9ZVM9	Nucleus.  
P53999	Nucleus.  
P17987	Cytoplasm.  Cytoskeleton.  
P78371	Cytoplasm.  Cytoskeleton.  
P50991	Cytoplasm.  
P48643	Cytoplasm.  Cytoskeleton.  
P49368	Cytoplasm.  Cytoskeleton.  
Q99832	Cytoplasm.  Cytoskeleton.  
A6NM43	Plasma membrane.  
Q96SF2	Plasma membrane.  
P50990	Cytoplasm.  
Q7Z6L1	Cytoplasm.  
O15040	Cytoplasm.  
Q92526	Cytoplasm.  
P40227	Cytoplasm.  
O14776	Nucleus.  
Q5VWI1	Mitochondrion.  
P57738	Cytoplasm.  
Q5JU00	Cytoplasm.  
Q9HAU6	Cytoplasm.  
P13693	Cytoplasm.  
P13385	Extracellular.  
P51864	Extracellular.  
Q13569	Nucleus.  
Q8IZJ6	Mitochondrion.  
Q9H147	Nucleus.  
Q5QJE6	Nucleus.  
Q5VZ19	Cytoplasm.  
Q587J7	Nucleus.  
B5MCY1	Cytoplasm.  
Q9BXT4	Nucleus.  
Q9H7E2	Cytoplasm.  Nucleus.  
Q8NAT2	Nucleus.  
O60522	Cytoplasm.  Nucleus.  
Q8NHU6	Cytoplasm.  Nucleus.  
Q8NDG6	Cytoplasm.  Nucleus.  
Q3Y452	Cytoplasm.  
Q9Y2W6	Cytoplasm.  Nucleus.  
Q86YL5	Cytoplasm.  Nucleus.  
P04053	Nucleus.  
Q9NYB0	Nucleus.  
P28347	Nucleus.  
Q15562	Nucleus.  
Q99594	Nucleus.  
Q15561	Nucleus.  
Q96MN5	Nucleus.  
Q8N8B7	Nucleus.  
Q15185	Cytoplasm.  Nucleus.  
Q5HYJ1	Endoplasmic reticulum.  
Q9NZ01	Endoplasmic reticulum.  
Q2MV58	Cytoplasm.  
Q96GX1	Plasma membrane.  
Q6NUS6	Plasma membrane.  
O75443	Extracellular.  
Q96PL2	Extracellular.  
P42680	Cytoplasm.  
Q5T9Z0	Mitochondrion.  
Q8IYR6	Plasma membrane.  
Q9UIK5	Plasma membrane.  
Q96QE5	Mitochondrion.  
Q10587	Nucleus.  
Q969V4	Cytoplasm.  Nucleus.  
Q9UIF3	Cytoplasm.  
Q9BXF9	Cytoplasm.  
Q8WW24	Cytoplasm.  
Q96M29	Cytoplasm.  Extracellular.  
Q9Y4R8	Cytoplasm.  Nucleus.  
O15273	Cytoplasm.  
Q86WV5	Nucleus.  
Q9UKZ4	Plasma membrane.  
Q9NT68	Plasma membrane.  
Q9P273	Plasma membrane.  
Q6N022	Plasma membrane.  
P24821	Extracellular.  Plasma membrane.  
Q9UQP3	Extracellular.  Plasma membrane.  
Q92752	Extracellular.  Plasma membrane.  
Q9HBL0	Cytoplasm.  
Q68CZ2	Cytoplasm.  
Q8IZW8	Cytoplasm.  
Q16473	Extracellular.  Plasma membrane.  
P22105	Extracellular.  Plasma membrane.  
Q99973	Nucleus.  
Q6URK8	Extracellular.  
P55072	Cytoplasm.  
Q8NA31	Nucleus.  
P54274	Nucleus.  
Q15554	Nucleus.  
O14746	Nucleus.  
Q15569	Cytoplasm.  Cytoskeleton.  
Q96S53	Cytoplasm.  
A2RU30	Cytoplasm.  Nucleus.  
Q9Y6M0	Extracellular.  
Q9UGI8	Cytoplasm.  
Q8NFU7	Nucleus.  
Q6N021	Cytoplasm.  Nucleus.  
O43151	Cytoplasm.  Nucleus.  
P05452	Extracellular.  
Q9NXF1	Nucleus.  
Q8IYF3	Nucleus.  
Q9BXU0	Nucleus.  
Q8IWB6	Cytoplasm.  
Q9BXT5	Cytoplasm.  
Q8NA77	Cytoplasm.  Nucleus.  
C9J3V5	Nucleus.  
Q8N6G2	Nucleus.  
O15482	Cytoplasm.  
Q8N6K0	Mitochondrion.  
Q8IWB9	Endoplasmic reticulum.  
Q5JUR7	Cytoplasm.  Nucleus.  
O43247	Nucleus.  
Q5T0J7	Cytoplasm.  
Q5VZQ5	Nucleus.  
Q96LM6	Mitochondrion.  
Q6PEX7	Mitochondrion.  
Q9NTU4	Cytoplasm.  Nucleus.  
Q6ZNM6	Cytoplasm.  
Q8N6V9	Mitochondrion.  
P52655	Nucleus.  
Q9UNN4	Nucleus.  
Q00403	Nucleus.  
P32780	Nucleus.  
Q13888	Nucleus.  
Q13889	Nucleus.  
Q92759	Nucleus.  
Q6ZYL4	Nucleus.  
Q9NZI6	Nucleus.  
Q8IUE1	Nucleus.  
Q8IUE0	Nucleus.  
Q92664	Nucleus.  
Q92994	Nucleus.  
Q12789	Nucleus.  
Q8WUA4	Nucleus.  
Q9Y5Q9	Nucleus.  
Q9UKN8	Nucleus.  
Q9Y5Q8	Nucleus.  
Q969F1	Nucleus.  
Q04206	Cytoplasm.  Nucleus.  
Q9HCS4	Nucleus.  
Q9NQB0	Nucleus.  
Q00059	Mitochondrion.  
Q01664	Nucleus.  
Q8WVM0	Mitochondrion.  
Q9H5Q4	Mitochondrion.  
Q12800	Nucleus.  
Q14186	Nucleus.  
Q14188	Nucleus.  
Q5H9I0	Nucleus.  
P15923	Nucleus.  
P19532	Nucleus.  
P19484	Nucleus.  
O14948	Nucleus.  
P04155	Extracellular.  
Q03403	Extracellular.  
Q07654	Extracellular.  
Q92734	Golgi apparatus.  
O95379	Cytoplasm.  
Q9UBB9	Nucleus.  
P10646	Extracellular.  
P48307	Extracellular.  
P0C1Z6	Nucleus.  
P02786	Extracellular.  Plasma membrane.  
Q9UP52	Plasma membrane.  
P13726	Plasma membrane.  
Q03167	Plasma membrane.  
O95455	Mitochondrion.  
Q8WUH2	Cytoplasm.  
P01135	Extracellular.  
P01137	Extracellular.  
P61812	Extracellular.  
P10600	Extracellular.  
O43294	Cytoplasm.  Cytoskeleton.  
P36897	Plasma membrane.  
P37173	Plasma membrane.  
Q15583	Nucleus.  
Q9GZN2	Nucleus.  
P22735	Cytoplasm.  
P21980	Plasma membrane.  
O95932	Cytoplasm.  
Q08188	Cytoplasm.  
P49221	Golgi apparatus.  
O43548	Plasma membrane.  
Q96PF1	Cytoplasm.  
O43493	Golgi apparatus.  
H3BV60	Plasma membrane.  
Q96RS0	Nucleus.  
Q9BXR0	Mitochondrion.  
Q9P2Z0	Nucleus.  
Q96EK4	Nucleus.  
Q6YHU6	Cytoplasm.  
Q9NVV9	Nucleus.  
Q9H0W7	Nucleus.  
Q8WTV1	Nucleus.  
Q8WY91	Nucleus.  
Q7Z6K1	Nucleus.  
Q8TBB0	Nucleus.  
Q9BT49	Nucleus.  
Q8NA92	Nucleus.  
Q9H5L6	Nucleus.  
P24557	Endoplasmic reticulum.  
P10827	Nucleus.  
P05543	Extracellular.  
P10828	Nucleus.  
P0DJG4	Nucleus.  
Q9P2T0	Cytoplasm.  Nucleus.  
Q5T1C6	Mitochondrion.  
Q8WUY1	Mitochondrion.  
Q9NWX6	Cytoplasm.  
Q9BWD1	Cytoplasm.  
P09110	Mitochondrion.  Peroxisome.  
P24752	Mitochondrion.  
P42765	Mitochondrion.  
Q99757	Mitochondrion.  
P10599	Cytoplasm.  
Q8N1K5	Cytoplasm.  
Q5TEJ8	Cytoplasm.  Nucleus.  
Q8IYQ7	Cytoplasm.  
Q86YJ6	Cytoplasm.  
Q96FV9	Cytoplasm.  Nucleus.  
Q8NI27	Cytoplasm.  Nucleus.  
Q96J01	Cytoplasm.  Nucleus.  
Q86V81	Nucleus.  
Q13769	Nucleus.  
Q86W42	Nucleus.  
Q6I9Y2	Cytoplasm.  Nucleus.  
P52888	Mitochondrion.  
P00734	Extracellular.  
Q92748	Cytoplasm.  
Q9UPZ6	Plasma membrane.  
Q9C0I4	Plasma membrane.  
Q9NS62	Plasma membrane.  
Q6ZMP0	Extracellular.  
P25325	Cytoplasm.  
Q9BU02	Cytoplasm.  
